ID,class
6113,0.004300237633287907
6114,0.034327875822782516
6115,0.007329557090997696
6116,0.03773638606071472
6117,0.010366462171077728
6118,0.0033954486716538668
6119,0.007270453963428736
6120,0.006344792433083057
6121,0.011999270878732204
6122,0.0018233851296827197
6123,0.025146540254354477
6124,0.205092191696167
6125,0.14146831631660461
6126,0.06616056710481644
6127,0.006630302406847477
6128,0.41340452432632446
6129,0.007482348475605249
6130,0.006394956726580858
6131,0.060398075729608536
6132,0.11899860203266144
6133,0.2992573380470276
6134,0.001961210509762168
6135,0.0027636096347123384
6136,0.0033219321630895138
6137,0.0034738052636384964
6138,0.0025227204896509647
6139,0.011114726774394512
6140,0.003887209575623274
6141,0.013135131448507309
6142,0.033307693898677826
6143,0.001384364441037178
6144,0.002621383173391223
6145,0.02982601895928383
6146,0.013220367953181267
6147,0.003437707433477044
6148,0.007018114440143108
6149,0.6530781388282776
6150,0.19472718238830566
6151,0.005140336230397224
6152,0.23529255390167236
6153,0.28892454504966736
6154,0.02041214145720005
6155,0.0025711623020470142
6156,0.025308309122920036
6157,0.07299650460481644
6158,0.004160008393228054
6159,0.0026097726076841354
6160,0.07149193435907364
6161,0.019562579691410065
6162,0.001661757123656571
6163,0.022421102970838547
6164,0.036198683083057404
6165,0.02733684331178665
6166,0.005141259171068668
6167,0.019781185314059258
6168,0.003962352871894836
6169,0.07880199700593948
6170,0.0756862685084343
6171,0.021715259179472923
6172,0.1452944278717041
6173,0.015125646255910397
6174,0.010955477133393288
6175,0.0027331055607646704
6176,0.47514379024505615
6177,0.0013246609596535563
6178,0.05109022557735443
6179,0.030326515436172485
6180,0.004073067102581263
6181,0.008505348116159439
6182,0.0082270922139287
6183,0.007298014592379332
6184,0.004946284461766481
6185,0.04100332036614418
6186,0.09048420935869217
6187,0.009159911423921585
6188,0.02283039130270481
6189,0.012294021435081959
6190,0.00284008402377367
6191,0.10560297220945358
6192,0.0032956330105662346
6193,0.022503938525915146
6194,0.018324602395296097
6195,0.017612043768167496
6196,0.15620769560337067
6197,0.0024186575319617987
6198,0.040213823318481445
6199,0.04376251995563507
6200,0.10555887967348099
6201,0.07018986344337463
6202,0.03020552173256874
6203,0.055346980690956116
6204,0.014137727208435535
6205,0.11206758767366409
6206,0.003047934966161847
6207,0.002784083131700754
6208,0.0015232845908030868
6209,0.005369297228753567
6210,0.0024836226366460323
6211,0.02522030845284462
6212,0.026269905269145966
6213,0.0197821706533432
6214,0.0082787424325943
6215,0.1398143470287323
6216,0.00361796491779387
6217,0.03288776054978371
6218,0.03391992300748825
6219,0.08807216584682465
6220,0.0041609350591897964
6221,0.02965468354523182
6222,0.0070502967573702335
6223,0.2536764442920685
6224,0.0030228192918002605
6225,0.0036463849246501923
6226,0.0105940792709589
6227,0.05055651068687439
6228,0.020064959302544594
6229,0.003118654480203986
6230,0.010595510713756084
6231,0.02886321023106575
6232,0.025590218603610992
6233,0.04884345829486847
6234,0.002728597493842244
6235,0.00465494766831398
6236,0.005283165257424116
6237,0.07338301092386246
6238,0.002505639800801873
6239,0.0033920183777809143
6240,0.00915189553052187
6241,0.4099184274673462
6242,0.17712301015853882
6243,0.046606969088315964
6244,0.7780375480651855
6245,0.004996096715331078
6246,0.11929439008235931
6247,0.0016279644332826138
6248,0.05463460087776184
6249,0.0036458673421293497
6250,0.030858725309371948
6251,0.028905849903821945
6252,0.0067538064904510975
6253,0.0036631193943321705
6254,0.005857374519109726
6255,0.002669907407835126
6256,0.23432736098766327
6257,0.015300596132874489
6258,0.019869379699230194
6259,0.0052724252454936504
6260,0.02816743217408657
6261,0.024936608970165253
6262,0.057323917746543884
6263,0.0490693636238575
6264,0.002611915348097682
6265,0.032386306673288345
6266,0.008897220715880394
6267,0.22153159976005554
6268,0.040149789303541183
6269,0.12940089404582977
6270,0.006144138053059578
6271,0.008082272484898567
6272,0.0038096115458756685
6273,0.0034194770269095898
6274,0.004456610418856144
6275,0.13276350498199463
6276,0.007892676629126072
6277,0.048539623618125916
6278,0.3088436722755432
6279,0.01623920537531376
6280,0.04334186390042305
6281,0.008984802290797234
6282,0.5767768621444702
6283,0.021976875141263008
6284,0.024498866870999336
6285,0.009921715594828129
6286,0.04260783642530441
6287,0.0015525744529441
6288,0.0146696912124753
6289,0.08682294189929962
6290,0.10655180364847183
6291,0.03613436222076416
6292,0.003919683396816254
6293,0.007814090698957443
6294,0.054409515112638474
6295,0.08132296800613403
6296,0.001522728824056685
6297,0.0050679100677371025
6298,0.0417238287627697
6299,0.005714304745197296
6300,0.03278697654604912
6301,0.007645315956324339
6302,0.06653909385204315
6303,0.07293137907981873
6304,0.008468927815556526
6305,0.6989831924438477
6306,0.7208213806152344
6307,0.018650364130735397
6308,0.001399827771820128
6309,0.005676668137311935
6310,0.0580110028386116
6311,0.14936184883117676
6312,0.09640122205018997
6313,0.07437524944543839
6314,0.004470647778362036
6315,0.027682501822710037
6316,0.05485360696911812
6317,0.012338107451796532
6318,0.021734196692705154
6319,0.06136282905936241
6320,0.028625238686800003
6321,0.054831817746162415
6322,0.01871873065829277
6323,0.0019683833234012127
6324,0.04583500325679779
6325,0.011943692341446877
6326,0.6420781016349792
6327,0.07467356324195862
6328,0.007685430347919464
6329,0.0028620304074138403
6330,0.8262787461280823
6331,0.005328925792127848
6332,0.005711302626878023
6333,0.03869112953543663
6334,0.0015258094063028693
6335,0.001961712259799242
6336,0.0015962934121489525
6337,0.05922343581914902
6338,0.5554608106613159
6339,0.019689418375492096
6340,0.02718779817223549
6341,0.0027672552969306707
6342,0.030679794028401375
6343,0.016619138419628143
6344,0.0028343151789158583
6345,0.12979969382286072
6346,0.0637628436088562
6347,0.20371246337890625
6348,0.006152271293103695
6349,0.005612279754132032
6350,0.0033253547735512257
6351,0.011663910932838917
6352,0.0034926554653793573
6353,0.007925641722977161
6354,0.05761053040623665
6355,0.00347921927459538
6356,0.004662560299038887
6357,0.002751558553427458
6358,0.0036645468790084124
6359,0.009058759547770023
6360,0.01908017508685589
6361,0.04173222929239273
6362,0.004846346564590931
6363,0.037979379296302795
6364,0.0037868376821279526
6365,0.008267495781183243
6366,0.014995145611464977
6367,0.06978512555360794
6368,0.27093222737312317
6369,0.004782988224178553
6370,0.018136709928512573
6371,0.0019377445569261909
6372,0.00704034510999918
6373,0.05375940725207329
6374,0.00536982249468565
6375,0.003324124263599515
6376,0.05550943315029144
6377,0.0034447615034878254
6378,0.022105950862169266
6379,0.03559315577149391
6380,0.06576588749885559
6381,0.02945656143128872
6382,0.0018950665835291147
6383,0.22730551660060883
6384,0.59517502784729
6385,0.4644756019115448
6386,0.09749175608158112
6387,0.0019298873376101255
6388,0.006407368928194046
6389,0.012215740978717804
6390,0.0017489474266767502
6391,0.0015049302019178867
6392,0.0023980974219739437
6393,0.015721647068858147
6394,0.09441415220499039
6395,0.0035858757328242064
6396,0.004696123767644167
6397,0.0021629210095852613
6398,0.20431625843048096
6399,0.0331542082130909
6400,0.006247279234230518
6401,0.04724135994911194
6402,0.014779042452573776
6403,0.007077592890709639
6404,0.017816588282585144
6405,0.0017688554944470525
6406,0.005441849119961262
6407,0.018468307331204414
6408,0.031005069613456726
6409,0.4485315680503845
6410,0.0012320067035034299
6411,0.008467691950500011
6412,0.04009246826171875
6413,0.010942615568637848
6414,0.00571104884147644
6415,0.00161786749958992
6416,0.12562675774097443
6417,0.0034374454990029335
6418,0.022093886509537697
6419,0.02675679884850979
6420,0.5637112259864807
6421,0.01819441094994545
6422,0.003326949430629611
6423,0.0045042806304991245
6424,0.036741018295288086
6425,0.014563178643584251
6426,0.2065356969833374
6427,0.001778976758942008
6428,0.0017644476611167192
6429,0.013094644993543625
6430,0.1025928184390068
6431,0.18090848624706268
6432,0.008553849533200264
6433,0.009952913969755173
6434,0.0018972581019625068
6435,0.001567488769069314
6436,0.007433826569467783
6437,0.005196781828999519
6438,0.0028257942758500576
6439,0.08389180153608322
6440,0.011747612617909908
6441,0.0914996936917305
6442,0.00768089247867465
6443,0.6064050793647766
6444,0.0077079907059669495
6445,0.05751259997487068
6446,0.0028363210149109364
6447,0.012795002199709415
6448,0.008951406925916672
6449,0.0013742790324613452
6450,0.01465106476098299
6451,0.17447826266288757
6452,0.021131079643964767
6453,0.00343918870203197
6454,0.0020011409651488066
6455,0.0035959980450570583
6456,0.021563777700066566
6457,0.01824633963406086
6458,0.05232863873243332
6459,0.6027618050575256
6460,0.3301851153373718
6461,0.03461281582713127
6462,0.011620242148637772
6463,0.0022113900631666183
6464,0.44127967953681946
6465,0.13022567331790924
6466,0.03654118627309799
6467,0.519194483757019
6468,0.004415673669427633
6469,0.004832117352634668
6470,0.09632514417171478
6471,0.001269581145606935
6472,0.0013139809016138315
6473,0.4512690007686615
6474,0.025133149698376656
6475,0.0017002812819555402
6476,0.0019267898751422763
6477,0.09710744768381119
6478,0.0011725949589163065
6479,0.006514912936836481
6480,0.06719432771205902
6481,0.008303885348141193
6482,0.00733590591698885
6483,0.004602963570505381
6484,0.001609781407751143
6485,0.010417267680168152
6486,0.014718377962708473
6487,0.20592272281646729
6488,0.026714710518717766
6489,0.005274108145385981
6490,0.005589308217167854
6491,0.003689034841954708
6492,0.0027699535712599754
6493,0.003464264329522848
6494,0.1986878663301468
6495,0.01202084869146347
6496,0.20209529995918274
6497,0.07679321616888046
6498,0.002972699236124754
6499,0.04145815595984459
6500,0.08493580669164658
6501,0.001456139492802322
6502,0.017185771837830544
6503,0.055122096091508865
6504,0.032599035650491714
6505,0.02687671035528183
6506,0.013860531151294708
6507,0.01690008118748665
6508,0.007518026512116194
6509,0.00600405503064394
6510,0.0038889709394425154
6511,0.09518998861312866
6512,0.0023037444334477186
6513,0.01576877571642399
6514,0.0014705122448503971
6515,0.034410953521728516
6516,0.4410937428474426
6517,0.014527659863233566
6518,0.006597956642508507
6519,0.14933359622955322
6520,0.4521505832672119
6521,0.08604083955287933
6522,0.0038651288487017155
6523,0.004526538774371147
6524,0.008761834353208542
6525,0.02209366299211979
6526,0.003766329726204276
6527,0.006733275018632412
6528,0.0852353423833847
6529,0.041640687733888626
6530,0.26126042008399963
6531,0.01227966882288456
6532,0.025592077523469925
6533,0.022744640707969666
6534,0.025505641475319862
6535,0.010554922744631767
6536,0.011089031584560871
6537,0.073107048869133
6538,0.01539904996752739
6539,0.3051910400390625
6540,0.03169380873441696
6541,0.0014150863280519843
6542,0.0159095861017704
6543,0.04539208859205246
6544,0.3230767548084259
6545,0.0387810617685318
6546,0.0847674310207367
6547,0.021119482815265656
6548,0.008467010222375393
6549,0.2551003098487854
6550,0.012701223604381084
6551,0.10265246033668518
6552,0.0037416606210172176
6553,0.017496876418590546
6554,0.0015018200501799583
6555,0.008576269261538982
6556,0.12392836809158325
6557,0.04957663267850876
6558,0.038125429302453995
6559,0.0029231987427920103
6560,0.15877260267734528
6561,0.023166730999946594
6562,0.0028951389249414206
6563,0.508526623249054
6564,0.040627822279930115
6565,0.16247323155403137
6566,0.0686342790722847
6567,0.05794135853648186
6568,0.004634701646864414
6569,0.0030778064392507076
6570,0.0029365397058427334
6571,0.005137804429978132
6572,0.04760622978210449
6573,0.03766166418790817
6574,0.04650214686989784
6575,0.18246418237686157
6576,0.0026055925991386175
6577,0.025882471352815628
6578,0.010791903361678123
6579,0.21410393714904785
6580,0.0025977480690926313
6581,0.0015221353387460113
6582,0.01637221872806549
6583,0.002961547812446952
6584,0.08010795712471008
6585,0.0031134700402617455
6586,0.005019749980419874
6587,0.08026577532291412
6588,0.3942887783050537
6589,0.1429385095834732
6590,0.02278866432607174
6591,0.24018733203411102
6592,0.2500945031642914
6593,0.0027384578716009855
6594,0.02770654298365116
6595,0.014494720846414566
6596,0.011695435270667076
6597,0.2044438272714615
6598,0.003039988921955228
6599,0.0025287193711847067
6600,0.3544275164604187
6601,0.006197205279022455
6602,0.002758422400802374
6603,0.026859061792492867
6604,0.034035034477710724
6605,0.009562142193317413
6606,0.06582507491111755
6607,0.013560219667851925
6608,0.005521202925592661
6609,0.040092259645462036
6610,0.06036068871617317
6611,0.05330750718712807
6612,0.0011550860945135355
6613,0.00482993433251977
6614,0.005796541925519705
6615,0.15861745178699493
6616,0.005923823453485966
6617,0.008381173945963383
6618,0.48858970403671265
6619,0.01238290686160326
6620,0.02430504932999611
6621,0.008589470759034157
6622,0.014015430584549904
6623,0.13672471046447754
6624,0.011689610779285431
6625,0.08839169889688492
6626,0.0040215696208179
6627,0.015263299457728863
6628,0.008378814905881882
6629,0.00133291888050735
6630,0.016365740448236465
6631,0.3980690836906433
6632,0.028547819703817368
6633,0.019321324303746223
6634,0.00436047837138176
6635,0.016528429463505745
6636,0.15957361459732056
6637,0.004799612332135439
6638,0.10601615160703659
6639,0.0015808833995833993
6640,0.004737653769552708
6641,0.011678646318614483
6642,0.013099790550768375
6643,0.003648879239335656
6644,0.009717228822410107
6645,0.286979079246521
6646,0.011244877241551876
6647,0.016465075314044952
6648,0.0021476265974342823
6649,0.00901569053530693
6650,0.027329182252287865
6651,0.0036414838396012783
6652,0.037390321493148804
6653,0.009816251695156097
6654,0.0013889172114431858
6655,0.0023217773996293545
6656,0.006651596631854773
6657,0.00933948252350092
6658,0.014006681740283966
6659,0.004091457463800907
6660,0.05521518737077713
6661,0.0027751270681619644
6662,0.001635609776712954
6663,0.10441464930772781
6664,0.0037495330907404423
6665,0.041934553533792496
6666,0.035480715334415436
6667,0.008591752499341965
6668,0.008354735560715199
6669,0.004196316469460726
6670,0.0024786496069282293
6671,0.013847795315086842
6672,0.8193514347076416
6673,0.0016031678533181548
6674,0.004197034053504467
6675,0.0054079145193099976
6676,0.003234126605093479
6677,0.0070646596141159534
6678,0.002701014280319214
6679,0.0033431584015488625
6680,0.020346995443105698
6681,0.0028843707405030727
6682,0.029485367238521576
6683,0.0021996358409523964
6684,0.1925385594367981
6685,0.02569056861102581
6686,0.015811238437891006
6687,0.023483503609895706
6688,0.49230462312698364
6689,0.003366867545992136
6690,0.02699314057826996
6691,0.6525325179100037
6692,0.011052422225475311
6693,0.05103905498981476
6694,0.004331432282924652
6695,0.003188429633155465
6696,0.0030426078010350466
6697,0.03260737657546997
6698,0.09244789928197861
6699,0.018948759883642197
6700,0.0017121238633990288
6701,0.0022966796532273293
6702,0.004773509223014116
6703,0.002753241453319788
6704,0.08979696780443192
6705,0.08619366586208344
6706,0.018966099247336388
6707,0.006739700213074684
6708,0.002503275405615568
6709,0.0020946429576724768
6710,0.033276841044425964
6711,0.1483316570520401
6712,0.12287918478250504
6713,0.2812691926956177
6714,0.004976090509444475
6715,0.16365788877010345
6716,0.09125690907239914
6717,0.0016287202015519142
6718,0.08539238572120667
6719,0.06372702866792679
6720,0.045018941164016724
6721,0.005402593407779932
6722,0.002081802114844322
6723,0.005008991342037916
6724,0.04361565783619881
6725,0.00939006358385086
6726,0.11536870151758194
6727,0.007123555988073349
6728,0.0013966582482680678
6729,0.0045411111786961555
6730,0.008302031084895134
6731,0.0065029035322368145
6732,0.002758061047643423
6733,0.0474509559571743
6734,0.01235276274383068
6735,0.02858186885714531
6736,0.04356485605239868
6737,0.036364227533340454
6738,0.1867162585258484
6739,0.008043812587857246
6740,0.0024306364357471466
6741,0.0016366642666980624
6742,0.04870554059743881
6743,0.0036088027991354465
6744,0.024188533425331116
6745,0.23467423021793365
6746,0.05772729963064194
6747,0.0018187907990068197
6748,0.004923902917653322
6749,0.019430648535490036
6750,0.002431990345939994
6751,0.017587905749678612
6752,0.010513107292354107
6753,0.007207506336271763
6754,0.009147396311163902
6755,0.08678516745567322
6756,0.011367104016244411
6757,0.007107384502887726
6758,0.004028177820146084
6759,0.06721538305282593
6760,0.01460192259401083
6761,0.0025630046147853136
6762,0.003926152363419533
6763,0.002993836998939514
6764,0.006038290914148092
6765,0.026450159028172493
6766,0.004555006977170706
6767,0.06628566235303879
6768,0.014910291880369186
6769,0.015507395379245281
6770,0.04500267282128334
6771,0.006489946041256189
6772,0.006287157069891691
6773,0.011606688611209393
6774,0.026771273463964462
6775,0.0017966610612347722
6776,0.03815910965204239
6777,0.002257023472338915
6778,0.003293000627309084
6779,0.10036539286375046
6780,0.15525689721107483
6781,0.062399089336395264
6782,0.006450061220675707
6783,0.018139619380235672
6784,0.017010021954774857
6785,0.01056679803878069
6786,0.7164031267166138
6787,0.06301805377006531
6788,0.017196765169501305
6789,0.025447962805628777
6790,0.0014611881924793124
6791,0.01597624085843563
6792,0.0018457917030900717
6793,0.010337417013943195
6794,0.004589627031236887
6795,0.007065686862915754
6796,0.027308767661452293
6797,0.0019013113342225552
6798,0.002769842743873596
6799,0.0015437991824001074
6800,0.383887380361557
6801,0.024834726005792618
6802,0.0483238659799099
6803,0.776380181312561
6804,0.02022157795727253
6805,0.008135596290230751
6806,0.05660605803132057
6807,0.2845038175582886
6808,0.030975650995969772
6809,0.06077547371387482
6810,0.06558592617511749
6811,0.0016623951960355043
6812,0.2937052249908447
6813,0.005659503862261772
6814,0.0025554471649229527
6815,0.012232480570673943
6816,0.03640703111886978
6817,0.002797049703076482
6818,0.11131566017866135
6819,0.02620440162718296
6820,0.005618422292172909
6821,0.08434230089187622
6822,0.008022567257285118
6823,0.0038863453082740307
6824,0.3243168294429779
6825,0.17565704882144928
6826,0.013758583925664425
6827,0.0055646952241659164
6828,0.03994433954358101
6829,0.003945882897824049
6830,0.08561847358942032
6831,0.0047067259438335896
6832,0.005526570603251457
6833,0.08538269996643066
6834,0.018403850495815277
6835,0.09826643019914627
6836,0.0954928919672966
6837,0.0023963546846061945
6838,0.1781536489725113
6839,0.2545260190963745
6840,0.0021989208180457354
6841,0.0017388736596331
6842,0.018490489572286606
6843,0.07906125485897064
6844,0.06635768711566925
6845,0.02034800685942173
6846,0.00173937005456537
6847,0.0024133315309882164
6848,0.014806028455495834
6849,0.17748208343982697
6850,0.03019353188574314
6851,0.008463172242045403
6852,0.0014702468179166317
6853,0.00146663433406502
6854,0.013976878486573696
6855,0.02086436189711094
6856,0.00992666371166706
6857,0.0314200185239315
6858,0.25334492325782776
6859,0.016738994047045708
6860,0.0025841882452368736
6861,0.04358518496155739
6862,0.003377177519723773
6863,0.38297080993652344
6864,0.10201011598110199
6865,0.0025313901714980602
6866,0.008920238353312016
6867,0.0013237682869657874
6868,0.009879786521196365
6869,0.003910415805876255
6870,0.6491885781288147
6871,0.037569113075733185
6872,0.00516502745449543
6873,0.016121789813041687
6874,0.06697141379117966
6875,0.00233777379617095
6876,0.012883653864264488
6877,0.006605883594602346
6878,0.009142524562776089
6879,0.023753665387630463
6880,0.11685433238744736
6881,0.017152009531855583
6882,0.005366919562220573
6883,0.003744017332792282
6884,0.3255036175251007
6885,0.06952008605003357
6886,0.0026936912909150124
6887,0.009519882500171661
6888,0.08844392001628876
6889,0.005072977859526873
6890,0.005600258242338896
6891,0.3080750107765198
6892,0.0016989194555208087
6893,0.6687016487121582
6894,0.0017252819379791617
6895,0.06386112421751022
6896,0.018361303955316544
6897,0.005695108324289322
6898,0.004308340139687061
6899,0.02098439261317253
6900,0.0038336627185344696
6901,0.07049868255853653
6902,0.0018262326484546065
6903,0.020405448973178864
6904,0.016969967633485794
6905,0.012667819857597351
6906,0.011219214648008347
6907,0.0050745937041938305
6908,0.009133818559348583
6909,0.0869443267583847
6910,0.00702196080237627
6911,0.03823790326714516
6912,0.0020952504128217697
6913,0.09591695666313171
6914,0.0061849080957472324
6915,0.042420756071805954
6916,0.060204267501831055
6917,0.0025585375260561705
6918,0.002607557224109769
6919,0.12284258753061295
6920,0.0021770221646875143
6921,0.13178175687789917
6922,0.026479078456759453
6923,0.1321490854024887
6924,0.01255104225128889
6925,0.0015518800355494022
6926,0.013202697969973087
6927,0.6764801144599915
6928,0.004517237190157175
6929,0.12576477229595184
6930,0.055363550782203674
6931,0.018175387755036354
6932,0.035990647971630096
6933,0.010996256954967976
6934,0.12146078050136566
6935,0.17283129692077637
6936,0.06043330579996109
6937,0.0020383952651172876
6938,0.002376204589381814
6939,0.007826623506844044
6940,0.0026279818266630173
6941,0.010142598301172256
6942,0.4244009256362915
6943,0.012121882289648056
6944,0.017368841916322708
6945,0.015444774180650711
6946,0.0032720898743718863
6947,0.011917090974748135
6948,0.11630783975124359
6949,0.025469861924648285
6950,0.24126608669757843
6951,0.0945630669593811
6952,0.11741083860397339
6953,0.0017145771998912096
6954,0.0024265111424028873
6955,0.01462908647954464
6956,0.03378261253237724
6957,0.013134307228028774
6958,0.0023650298826396465
6959,0.010290561243891716
6960,0.6331939697265625
6961,0.0018334847409278154
6962,0.01373476441949606
6963,0.03136148676276207
6964,0.0022445579525083303
6965,0.15174463391304016
6966,0.0035224261227995157
6967,0.11407329887151718
6968,0.05045654997229576
6969,0.0026409621350467205
6970,0.1319347620010376
6971,0.0017500425456091762
6972,0.02004370652139187
6973,0.030110977590084076
6974,0.0018101066816598177
6975,0.3418881595134735
6976,0.07799765467643738
6977,0.016190292313694954
6978,0.02610287070274353
6979,0.002013502875342965
6980,0.16453030705451965
6981,0.009977970272302628
6982,0.029049506410956383
6983,0.13192103803157806
6984,0.0018644779920578003
6985,0.03928041458129883
6986,0.01059966441243887
6987,0.012524888850748539
6988,0.13949307799339294
6989,0.0012779149692505598
6990,0.005157088860869408
6991,0.07172094285488129
6992,0.028402358293533325
6993,0.01507412176579237
6994,0.05275353044271469
6995,0.029538514092564583
6996,0.01098132785409689
6997,0.003386246971786022
6998,0.022713305428624153
6999,0.0031049835961312056
7000,0.006928965449333191
7001,0.015918854624032974
7002,0.003354847664013505
7003,0.02075215056538582
7004,0.008427386172115803
7005,0.0037899028975516558
7006,0.04109269753098488
7007,0.0034121552016586065
7008,0.011187710799276829
7009,0.023707639425992966
7010,0.08417387306690216
7011,0.0024667438119649887
7012,0.2080836445093155
7013,0.18347619473934174
7014,0.004500947892665863
7015,0.01727786473929882
7016,0.0190462376922369
7017,0.0015066938940435648
7018,0.02612527832388878
7019,0.21174511313438416
7020,0.041543953120708466
7021,0.4205572009086609
7022,0.05579675734043121
7023,0.020184248685836792
7024,0.012769389897584915
7025,0.0022926991805434227
7026,0.004109210334718227
7027,0.0013123874086886644
7028,0.012141457758843899
7029,0.05944281443953514
7030,0.0026955478824675083
7031,0.2977132499217987
7032,0.0026655402034521103
7033,0.008683864958584309
7034,0.05627651885151863
7035,0.004191800020635128
7036,0.002763046883046627
7037,0.06320247054100037
7038,0.015234991908073425
7039,0.0401679128408432
7040,0.011195270344614983
7041,0.46958550810813904
7042,0.03381296247243881
7043,0.0508871003985405
7044,0.0032233912497758865
7045,0.09095169603824615
7046,0.022004028782248497
7047,0.024418748915195465
7048,0.0023026783019304276
7049,0.08085067570209503
7050,0.007392676547169685
7051,0.024410972371697426
7052,0.012614447623491287
7053,0.15419425070285797
7054,0.0022886551450937986
7055,0.0067907460033893585
7056,0.10187416523694992
7057,0.0021279407665133476
7058,0.016686750575900078
7059,0.08986666798591614
7060,0.002723072422668338
7061,0.08007530122995377
7062,0.009781653061509132
7063,0.10394063591957092
7064,0.0590599961578846
7065,0.003045557299628854
7066,0.04345323145389557
7067,0.0016070163110271096
7068,0.0027939395513385534
7069,0.012857820838689804
7070,0.07479412108659744
7071,0.046017181128263474
7072,0.0014670464443042874
7073,0.020594026893377304
7074,0.018209781497716904
7075,0.03393302485346794
7076,0.010055309161543846
7077,0.05293051153421402
7078,0.0041162860579788685
7079,0.003930769860744476
7080,0.03177107870578766
7081,0.10767801851034164
7082,0.14658837020397186
7083,0.014227486215531826
7084,0.048245783895254135
7085,0.0024483180604875088
7086,0.0013742120936512947
7087,0.0029127018060535192
7088,0.013975132256746292
7089,0.02224026992917061
7090,0.05279524251818657
7091,0.12619054317474365
7092,0.037798572331666946
7093,0.0014061509864404798
7094,0.09224065393209457
7095,0.03190849721431732
7096,0.030017459765076637
7097,0.0013429693644866347
7098,0.03177451342344284
7099,0.014607428573071957
7100,0.007088422775268555
7101,0.0018879699055105448
7102,0.0013205467257648706
7103,0.050267335027456284
7104,0.06991153210401535
7105,0.05432711914181709
7106,0.06689733266830444
7107,0.024095920845866203
7108,0.06214001402258873
7109,0.034460846334695816
7110,0.0284978449344635
7111,0.03454464301466942
7112,0.00528579531237483
7113,0.006809936370700598
7114,0.004090879578143358
7115,0.03245201334357262
7116,0.0035428558476269245
7117,0.05437735468149185
7118,0.04065221548080444
7119,0.00898142158985138
7120,0.028997322544455528
7121,0.020616795867681503
7122,0.1220191940665245
7123,0.09793884307146072
7124,0.006720464210957289
7125,0.011202407069504261
7126,0.0014185180189087987
7127,0.013544662855565548
7128,0.13747985661029816
7129,0.32288533449172974
7130,0.007116922177374363
7131,0.18253158032894135
7132,0.0034313062205910683
7133,0.05657997727394104
7134,0.059747908264398575
7135,0.012000701390206814
7136,0.10980597138404846
7137,0.030046742409467697
7138,0.0026752534322440624
7139,0.0904025062918663
7140,0.013265843503177166
7141,0.011601699516177177
7142,0.030659982934594154
7143,0.02021990902721882
7144,0.022067895159125328
7145,0.013213517144322395
7146,0.0030935355462133884
7147,0.016826407983899117
7148,0.008919497020542622
7149,0.0013143672840669751
7150,0.019960513338446617
7151,0.02567935734987259
7152,0.015263454057276249
7153,0.14466823637485504
7154,0.0014232932589948177
7155,0.0015550676034763455
7156,0.12100400030612946
7157,0.042164579033851624
7158,0.013901762664318085
7159,0.0013399282470345497
7160,0.0014044479466974735
7161,0.029119890183210373
7162,0.009367691352963448
7163,0.033917754888534546
7164,0.1042642667889595
7165,0.009350506588816643
7166,0.0026853173039853573
7167,0.15867619216442108
7168,0.01882767118513584
7169,0.005772746168076992
7170,0.004443818237632513
7171,0.001547113060951233
7172,0.023108921945095062
7173,0.00331880827434361
7174,0.02107599377632141
7175,0.0029997462406754494
7176,0.010508514940738678
7177,0.028793198987841606
7178,0.019142745062708855
7179,0.05552693083882332
7180,0.003023905912414193
7181,0.003652106272056699
7182,0.011289821937680244
7183,0.021003596484661102
7184,0.04814455658197403
7185,0.014788173139095306
7186,0.002885208697989583
7187,0.182909294962883
7188,0.04006735235452652
7189,0.14119639992713928
7190,0.04179082065820694
7191,0.00362403504550457
7192,0.004533793311566114
7193,0.021721990779042244
7194,0.00959518551826477
7195,0.06972481310367584
7196,0.044962264597415924
7197,0.04548227787017822
7198,0.00676026800647378
7199,0.001984973903745413
7200,0.0215949397534132
7201,0.017917795106768608
7202,0.025683151558041573
7203,0.7312215566635132
7204,0.0043090032413601875
7205,0.006184620317071676
7206,0.002974976319819689
7207,0.06033118814229965
7208,0.0017375294119119644
7209,0.019906170666217804
7210,0.002315334277227521
7211,0.2765711545944214
7212,0.0023255920968949795
7213,0.009024427272379398
7214,0.007495833095163107
7215,0.0016715433448553085
7216,0.01091435831040144
7217,0.023429574444890022
7218,0.12070509046316147
7219,0.01130959577858448
7220,0.010684536769986153
7221,0.02632855623960495
7222,0.0393265038728714
7223,0.0014192182570695877
7224,0.026068856939673424
7225,0.08695126324892044
7226,0.8046718835830688
7227,0.031440578401088715
7228,0.012371371500194073
7229,0.0014241349417716265
7230,0.05166374891996384
7231,0.032993383705616
7232,0.03973071277141571
7233,0.0052024079486727715
7234,0.008427399210631847
7235,0.007032828871160746
7236,0.02356460876762867
7237,0.004194831941276789
7238,0.02721445821225643
7239,0.06149991229176521
7240,0.11302381008863449
7241,0.021253040060400963
7242,0.06446794420480728
7243,0.08562956005334854
7244,0.0029801696073263884
7245,0.03167247772216797
7246,0.03954613208770752
7247,0.001561362179927528
7248,0.014651748351752758
7249,0.01868874579668045
7250,0.06949491798877716
7251,0.006215812638401985
7252,0.01682252809405327
7253,0.03858562931418419
7254,0.005850046407431364
7255,0.08877697587013245
7256,0.4722191095352173
7257,0.021129248663783073
7258,0.0017995472298935056
7259,0.8797973394393921
7260,0.0040074787102639675
7261,0.4861571788787842
7262,0.08020447194576263
