ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
5810,0.27744,-0.02464,0.06085,0.26891,-0.26836,0.28655,0.27488,-0.30261,0.28102,-0.0063,-0.00842,-0.28321,2.44458,-0.27605,0.2712,-0.01688,-0.02218,-0.00508,2.45397,-0.00444,-0.2808,-0.00525,-0.27469,-0.01425,-0.00143,-0.01571,-0.29379,0.27405,-1.51643,,-0.00362,-0.01529,-0.27586,0.28564,-0.0039,0.28332,,-0.01064,,-0.04414,0.2688,-0.27142,0.26698,-0.01699,-0.00607,-0.01713,-0.00899,0.00818,0.01029,-0.01223,-0.28158,,-0.01736,0.2665,-0.33121,,0.00736,-0.00545,-0.01097,-0.28099,-0.25654,0.27288,,0.26486
5811,0.25967,0.0688,-0.05455,0.26659,-0.26874,0.28613,0.26388,-0.30407,0.25884,-0.04453,-0.03299,-0.28494,-0.27881,-0.28689,0.41218,-0.01999,-0.02471,-0.02485,-0.27624,-0.00614,,,-0.27528,-0.03445,-0.03345,-0.01844,,0.25746,2.1214,-0.0089,-0.00485,,-0.30475,0.25043,-0.02128,0.26218,-0.0333,-0.03187,-0.27037,-0.03502,0.26896,-0.27212,0.2669,-0.01481,-0.00655,,-0.01301,-0.01566,0.00899,-0.01669,-0.24991,-0.00956,-0.02325,0.26445,-1.1579,-0.27106,0.10966,-0.00544,-0.08366,-0.28058,-0.28745,0.27367,-0.30865,0.25793
5812,0.30274,,-0.00581,0.26824,-0.26779,0.31401,0.29152,-0.30228,0.26073,-0.00474,0.02068,-0.26943,2.4462,-0.25966,0.26483,-0.00789,-0.02139,0.0248,-0.27347,-0.00641,-0.27985,0.02456,,0.02118,0.02054,-0.00777,-0.29383,0.25941,0.59591,-0.00921,-5e-05,-0.01522,,0.25336,0.02788,0.26261,-0.03367,0.00767,,-0.0405,0.26877,-0.26489,0.26687,-0.01468,0.00517,-0.01309,-0.01363,,0.01281,-0.01669,-0.31391,,-0.02234,0.26467,-0.31272,-0.27105,0.02485,-0.00548,-0.00761,2.45462,-0.28779,0.27286,-0.27604,0.25766
5813,0.2688,0.00356,0.01641,0.26767,-0.26869,0.29143,0.2688,-0.30335,0.25877,-0.01833,-0.02343,-0.28438,-0.27881,,,-0.01963,-0.02344,-0.01601,-0.27576,-0.00355,-0.27961,-0.01777,,-0.02615,0.0021,-0.01806,-0.29387,0.26289,0.89985,-0.00918,,,-0.29748,0.25055,-0.01838,0.26859,-0.02929,-0.02181,-0.27028,-0.04639,0.26897,-0.27191,0.26724,-0.01514,-0.0061,-0.01688,-0.007,,0.01,-0.01439,2.51172,-0.01008,-0.02099,,-0.24336,-0.27107,0.00155,-0.00544,-0.01062,-0.28102,-0.28645,0.27317,,-2.46531
5814,,0.01675,-0.02882,-2.50321,-0.2688,0.28655,0.26841,,0.26205,-0.02303,-0.018,-0.28443,-0.27868,,0.29334,-0.01925,,-0.01671,2.45378,-0.00434,-0.2799,-0.01537,,-0.02527,-0.01156,-0.0177,-0.29386,0.2587,-0.05014,-0.00899,-0.00362,-0.01355,-0.29882,0.26059,-0.06063,0.26427,-0.0324,-0.02467,-0.27233,-0.04593,-2.45797,-0.27146,0.26715,-0.01478,-0.0061,-0.01693,-0.00948,-0.0062,0.0098,-0.0161,-0.26913,-0.01003,-0.02245,,-0.33622,2.47896,0.0006,-0.00544,-0.00979,-0.281,2.48919,0.2733,-0.30457,0.25799
5815,0.28182,0.0112,0.02547,0.26777,-0.26751,0.28655,0.2779,-0.30346,0.26374,-0.02079,-0.00337,-0.28322,-0.27849,2.45811,0.27619,-0.01808,-0.02367,0.00034,-0.27509,-0.00647,,-0.00051,-0.2743,-0.00619,-0.00914,-0.01695,-0.29373,0.26875,-0.93779,-0.00914,-0.00284,-0.01293,-0.3012,0.26039,0.00026,0.26597,-0.01504,-0.02442,-0.26945,-0.04344,0.26883,-0.26981,0.26736,-0.00769,,-0.01373,-0.0138,0.02242,0.0115,-0.01422,-0.26056,-0.00991,-0.01919,-2.4874,-0.32981,-0.27106,0.01761,-0.00545,-0.01062,,2.48406,0.2733,-0.30464,0.26113
5816,0.25946,0.04721,-0.14256,-2.50447,-0.27081,0.27542,0.26246,-0.30392,0.25903,-0.03642,-0.03575,-0.285,,-0.28829,0.10789,-0.02037,-0.02442,-0.0274,-0.2765,-0.00626,-0.28014,-0.01437,,-0.05337,-0.02244,-0.01861,2.49022,0.25589,0.04349,,,-0.00887,-0.30688,0.2506,-0.01466,0.26081,,,-0.26987,-0.04416,0.26889,-0.27089,0.26684,-0.01541,-0.00696,-0.01744,-0.01328,-0.00554,0.00977,-0.01764,-0.23639,-0.0091,-0.02303,0.26425,-0.39014,-0.27106,,-0.00545,-0.01097,-0.28031,-0.28537,0.27408,-0.31062,0.2576
5817,0.27933,-0.02362,-0.02791,0.26671,-0.26976,0.28931,0.2749,-0.30264,0.25259,-0.00672,-0.00584,-0.28182,,,0.2756,-0.01799,-0.02225,-0.00505,-0.27323,-0.00573,-0.28001,-0.01248,-0.2724,-0.00364,0.01083,-0.01652,-0.29385,0.25886,1.76673,-0.00782,0.00038,-0.00889,-0.3068,0.25261,-0.00467,,-0.03373,0.00499,-0.26644,-0.04099,0.26887,-0.26684,0.26721,,-0.00494,-0.01589,-0.01143,0.00719,0.01322,-0.01723,-0.30544,-0.00913,-0.02242,0.26463,2.41776,-0.27104,-7e-05,-0.0055,-0.00756,-0.28085,-0.29155,0.27373,-0.30901,0.2574
5818,0.28893,-0.04134,0.0777,0.2823,-0.26749,0.28655,0.28261,-0.30183,0.26254,0.00044,0.00839,2.46385,-0.27787,-0.26843,0.2655,-0.01061,-0.02084,0.0088,2.45491,-0.00439,,0.01045,-0.27393,-0.01514,0.02273,-0.01009,-0.29377,0.26398,-0.11005,-0.00939,-0.00173,-0.01587,-0.22157,0.2675,0.00769,0.26477,-0.03351,0.01095,-0.269,0.00381,0.26877,-0.26816,0.2671,-0.01544,-0.00595,-0.0039,-0.00845,,0.01124,-0.01297,-0.32039,-0.01049,,,-0.29864,,0.01331,-0.00546,-0.00837,-0.28099,-0.28526,0.27277,-0.21959,0.25815
5819,0.28011,0.0114,0.03494,0.26789,-0.26803,0.28655,-2.49511,2.61475,0.28266,-0.02087,-0.00304,-0.28338,-0.27872,-0.27406,0.27613,-0.01807,-0.02368,-0.00145,-0.27553,-0.00582,-0.28062,-0.00107,-0.27465,-0.00773,-0.00422,-0.01692,-0.29381,-2.51224,-0.52308,-0.00937,-0.0035,-0.01488,-0.28659,0.27504,0.00108,-2.47264,,-0.0255,,-0.04386,0.26882,-0.27126,-2.46644,-0.01424,-0.00599,-0.01471,,0.01921,0.01055,-0.01391,-0.25891,-0.01029,-0.00946,-2.48362,,,0.01559,-0.00545,-0.01097,-0.28082,-0.2887,0.27296,2.42617,0.28859
5820,0.28573,0.02645,0.03181,0.26843,-0.27253,0.28655,0.27798,2.61454,0.25924,-0.02695,-0.00315,-0.28235,-0.27806,-0.273,0.27361,-0.01759,-0.02404,0.00047,-0.27474,-0.00306,-0.27979,-0.00016,-0.27379,-0.0319,,-0.016,-0.29374,0.26226,-0.35601,-0.00874,-0.00201,-0.01342,-0.29938,0.25652,,-2.49615,-0.03367,-0.00724,-0.2699,-0.0462,0.26882,-0.26856,0.26751,-0.01233,-0.00599,-0.01569,,,0.01147,-0.01568,-0.28764,-0.01,-0.02234,0.26504,-0.3216,2.47898,0.03119,-0.00545,,-0.28102,-0.2909,-2.51509,-0.30319,0.25807
5821,0.26579,-0.07162,0.06991,0.27328,-0.26744,0.31433,0.26736,-0.29825,,0.00899,-0.02623,-0.28491,-0.2788,-0.28346,0.27594,-0.01804,-0.0139,-0.01859,-0.27586,-0.00543,2.45881,-0.02002,-0.27492,0.02191,0.03915,-0.01649,-0.29387,0.26411,0.76951,-0.00946,-0.00419,-0.01558,-0.26099,0.25061,-0.02084,-2.49058,-0.01596,0.00549,,-0.04422,0.2688,-0.27212,,,-0.00612,,,-0.00919,0.00966,-0.00569,-0.31194,-0.01043,-0.02066,,-0.16307,-0.27106,-0.00086,-0.00544,-0.01089,-0.28091,-0.29089,-2.51549,-0.26624,0.25839
5822,0.30327,-0.04881,0.09144,0.2716,-0.26767,0.22721,0.28703,-0.30134,0.25924,0.00301,0.01196,-0.27822,-0.27841,,0.26534,-0.01007,-0.01994,0.01672,-0.27504,-0.0055,-0.27987,0.01244,-0.27408,-0.12829,0.03105,-0.00812,-0.29386,0.2754,0.46666,-0.0095,-0.00277,-0.01555,-0.26282,0.25318,0.01463,0.27773,-0.03,0.00193,-0.26953,-0.03231,0.26877,-0.27005,0.267,-0.01462,-0.00582,-0.01078,-0.01142,0.03366,0.01119,-0.00941,-0.30146,-0.01042,-0.01738,0.26664,-0.21507,2.47898,0.02094,-0.00545,-0.01045,-0.2809,-0.28793,0.27283,2.45113,0.2621
5823,0.27158,-0.03456,-0.00148,0.26784,-0.26848,0.28642,0.27071,-0.3022,0.26078,-0.0023,-0.01742,-0.28361,-0.27831,-0.28017,0.26947,-0.01606,-0.02147,-0.01259,2.45399,-0.00621,-0.27989,-0.01429,,-0.02137,0.01467,-0.01453,-0.29383,,-0.1707,-0.0092,-0.00352,-0.0147,-0.28926,0.26459,-0.01371,,-0.03209,-0.00292,,-0.02579,0.26879,-0.27121,0.26681,-0.01591,-0.00582,-0.01404,-0.01316,-0.01485,0.00913,-0.01557,-0.30179,-0.01026,-0.02209,0.26467,,-0.27106,0.00275,-0.00545,-0.01028,-0.28046,-0.28246,0.27299,2.42351,
5824,-2.44277,-0.02047,0.06165,0.26934,-0.26667,0.30423,-2.4948,-0.30281,-2.48537,-0.00953,-0.0071,-0.28241,2.44525,,,-0.01707,-0.02243,-0.0009,-0.27444,-0.00458,-0.27993,-0.00967,-0.27359,-0.00605,0.01404,-0.01565,,0.26798,0.92051,-0.00893,-0.00173,-0.0123,-0.30283,0.25101,-0.00952,0.25927,-0.03196,-0.00687,-0.26929,-0.04327,,-0.26944,0.268,-0.00231,-0.00587,-0.01234,-0.00897,0.00829,0.01139,-0.01306,-0.28973,-0.00978,-0.02005,-2.48755,-0.12693,-0.27106,0.01268,-0.00546,-0.00934,-0.28099,-0.29336,0.2734,-0.30605,0.25828
5825,0.26357,0.02296,-0.0046,0.2677,-0.26915,,0.26613,-0.30363,,-0.02554,-0.0269,-0.28513,-0.27879,-0.28468,0.44251,-0.02003,-0.02396,-0.02081,2.45333,-0.00267,-0.28051,-0.02348,-0.27529,-0.02746,,-0.0185,-0.2939,0.25952,0.45409,-0.008,-0.00456,,-0.30037,0.25421,-0.03682,0.25694,,-0.01381,-0.27225,-0.03965,0.2693,-0.273,0.26732,-0.01568,-0.00614,-0.01655,-0.00606,-0.01281,0.00839,-0.01699,-0.30112,-0.00995,,,-0.31632,-0.27108,-0.00591,-0.00544,-0.00365,,-0.28402,0.27338,-0.30582,0.25751
5826,0.50764,-0.0795,-0.01609,0.2675,-0.26801,0.54681,0.39622,-0.29453,0.2651,0.01586,0.224,-0.18595,-0.27597,-0.1565,,0.16687,-0.00818,0.21285,-0.27105,-0.00647,-0.28002,0.2241,-0.27006,0.38332,0.04848,0.17363,2.49033,0.25914,0.01147,-0.00952,0.00417,-0.0158,-0.23567,0.30564,0.24592,0.27938,,0.01196,-0.2645,-0.04636,0.26875,-0.25755,0.26672,,,-0.01418,-0.0138,0.27082,0.01815,-0.01455,-0.31607,-0.01047,-0.022,0.26466,-0.33099,-0.27102,0.10949,-0.00552,-0.01097,,-0.27101,0.27275,-0.18949,0.25814
5827,-2.42824,-0.01241,0.02587,0.2687,-0.26801,0.28655,0.28833,-0.30298,0.27874,,0.01905,-0.27864,-0.2784,-0.26281,0.26666,-0.01328,-0.02283,0.01906,-0.2751,-0.00587,,0.02184,-0.27429,0.0212,,-0.0127,-0.29372,0.26107,-0.08613,-0.0094,-0.00278,-0.01556,-0.26234,0.27724,0.02034,0.28103,-0.03282,-0.00933,-0.26954,-0.04191,,-0.26983,0.26686,-0.01589,-0.00577,,-0.0123,0.03858,0.01116,-0.0152,-0.29772,-0.01042,-0.02198,0.26477,-0.316,-0.27106,0.02572,-0.00545,-0.00943,-0.2808,-0.28263,0.27283,-0.2651,0.25898
5828,-2.4683,0.01728,-0.03398,0.26684,-0.26908,0.28767,0.26207,,0.25843,,-0.03651,-0.28524,-0.27899,2.44251,0.19706,-0.02063,-0.02383,-0.0281,-0.2763,-0.00525,-0.28073,-0.02671,-0.27529,-0.03084,-0.00659,-0.01893,-0.29388,0.2584,,-0.00899,-0.00496,-0.01289,-0.30131,0.25023,-0.02814,0.2648,-0.03129,-0.02622,,-0.03952,0.26955,-0.27297,-2.46639,-0.01475,-0.00623,-0.01619,-0.01106,,,,-0.26012,-0.0099,-0.02242,0.26455,-0.36661,-0.27107,-0.01449,-0.00544,,-0.28094,-0.28762,0.27337,2.41109,0.25811
5829,0.29717,-0.00357,0.03505,0.26803,-0.26811,-2.46902,0.28793,-0.30319,0.25908,-0.01482,0.01371,,-0.27859,-0.2632,0.26787,-0.01483,-0.0232,0.01835,-0.27531,-0.0057,-0.27996,0.01748,2.46435,0.07954,0.00686,,-0.29387,0.2684,0.29137,-0.00942,-0.00325,-0.01529,-0.27596,0.25205,0.02015,0.2931,,-0.01933,-0.2698,-0.04634,0.26878,-0.27072,0.26692,-0.01548,-0.00592,-0.01536,-0.01192,0.0408,0.01086,-0.01368,-0.26833,-0.01037,-0.01912,0.2658,-0.29101,,0.02854,-0.00545,-0.01097,-0.28086,-0.28508,0.27288,,
5830,-2.45363,0.02618,0.13052,-2.49239,,0.28655,0.27205,-0.30367,0.25905,-0.02684,-0.01493,-0.28222,-0.27857,-0.27884,0.29251,-0.01923,-0.02403,-0.01017,-0.27537,-0.00356,-0.27996,-0.01282,-0.27457,-0.00838,-0.01485,-0.01792,,0.35669,0.25779,-0.00911,-0.00313,,2.44738,0.25637,-0.01319,0.26126,,-0.03159,-0.26983,0.02117,0.26892,-0.27075,,-0.01292,-0.00607,-0.0036,-0.0068,0.00439,0.01068,-0.01447,-0.31235,-0.01035,,0.26772,-0.22628,-0.27106,0.00832,-0.00545,-0.01097,-0.28102,-0.29042,0.2729,2.43314,-2.45978
5831,0.27284,-0.08436,0.022,0.27289,-0.26665,0.29355,0.27233,-0.29799,,-0.01571,-0.01658,-0.27984,-0.27807,-0.27857,0.26487,-0.00808,-0.00111,-0.00967,-0.27488,-0.0059,2.45903,,,-0.01951,0.00565,-0.00856,-0.29386,-2.55144,0.31976,-0.00994,,-0.0151,,0.25326,-0.01224,0.25698,-0.00726,-0.02002,,0.03307,0.26877,-0.26899,0.26682,-0.01641,-0.0057,-0.00628,-0.01238,0.00225,0.01099,-0.00617,-0.31946,-0.01033,,0.26447,-0.29902,-0.27106,0.00539,-0.00545,-0.01091,-0.28079,-0.2769,0.27291,,
5832,0.30155,-0.0903,0.13619,0.3055,-0.26697,0.34672,0.28639,2.64069,0.26415,0.02023,0.01124,-0.24806,-0.27794,-0.26471,-2.46684,0.06188,0.02133,0.01558,-0.27451,-0.00419,,0.01389,,-0.01027,0.05441,0.0657,-0.29278,0.28942,-0.76975,-0.00977,-0.00184,-0.01604,,0.40665,0.01603,0.26639,,0.01642,-0.26881,0.14852,0.26875,-0.26823,0.26713,-0.0154,-0.0059,0.02147,-0.00785,0.02709,0.01172,0.04836,-0.32287,-0.01052,-0.01259,0.26839,-0.31753,,0.01445,-0.00546,-0.01097,-0.281,-0.2854,0.27274,-0.14441,0.26095
5833,-2.41887,-0.07238,0.09492,0.27893,-0.26754,0.28655,0.29284,-0.29761,0.26597,0.01299,0.02332,-0.26381,-0.27793,-0.25836,0.2636,,-0.01351,0.02716,-0.27425,-0.00452,2.45906,0.02496,-0.27352,0.02247,-0.0066,0.00449,-0.28528,,0.1243,-0.00951,-0.00139,-0.0158,-0.23699,0.29856,0.02219,0.26821,-0.03005,,,-0.02764,0.26876,-0.26757,0.26715,-0.01456,-0.00586,-0.00653,-0.00869,0.04774,0.01257,-0.00352,-0.31697,-0.01047,-0.01959,,-0.26976,-0.27105,0.01898,-0.00547,-0.0107,-0.28099,-0.28807,0.27278,-0.23446,-2.46597
5834,0.14529,0.03014,-0.0719,0.26637,,-2.59449,-2.5689,-0.30372,0.26215,,-0.14926,-0.29145,2.44221,-0.34676,0.25917,-0.02888,,-0.13399,-0.28118,-0.00602,-0.28047,-0.15028,-0.2803,-0.22745,-0.05946,-0.0276,-0.29508,0.257,-1.60824,-0.00904,-0.01331,-0.01349,2.4282,-2.47488,-0.16605,-2.49324,,-0.03322,-0.27749,,0.26873,-0.28946,0.26699,-0.01377,-0.01036,-0.01639,-0.01311,,,-0.01645,-0.24788,-0.01002,-0.02268,0.26439,-0.3342,-0.27112,-0.22902,-0.00535,-0.01097,-0.28071,-0.28946,0.27351,-0.30736,0.25796
5835,0.28784,-0.05148,0.09778,-2.49869,-0.26754,-2.52601,0.28138,-0.30109,0.27911,,0.00104,-0.28049,-0.27858,-0.26965,0.26606,-0.01212,-0.01954,0.00658,-0.27535,-0.00615,-0.28074,-0.01037,-0.27448,0.05269,0.01764,-0.01158,-0.29068,0.28973,-1.13965,-0.0096,-0.0033,-0.01563,-0.25683,0.30363,-0.01391,0.2814,,,-0.27025,-0.0119,0.26879,-0.27165,0.26688,-0.01514,-0.00569,-0.00876,,0.00422,0.0102,-0.00822,-0.29888,-0.01044,-0.01255,0.26841,-0.32733,-0.27106,,-0.00545,-0.01097,-0.28056,-0.28644,0.27282,-0.26237,0.26728
5836,0.27908,0.0023,-0.01609,0.26718,-0.26836,0.30073,0.27621,-0.30348,-2.48554,,-0.00905,,-0.27795,-0.27475,0.27023,-0.01646,-0.0234,-0.00271,-0.27495,-0.00549,-0.27964,-0.00403,-0.2742,-0.00545,-0.00453,,-0.29386,0.25918,0.57767,-0.009,-0.00262,-0.01368,-0.2982,,-0.00336,0.26192,-0.03362,-0.01007,-0.26924,-0.0405,0.2688,-0.26931,0.26701,-0.01452,-0.00586,-0.01575,-0.01134,-0.00041,0.01024,-0.01654,-0.29182,-0.01005,-0.02264,0.2646,-0.32676,-0.27106,0.01606,-0.00546,-0.00399,-0.2809,2.48858,0.27316,-0.30142,0.25772
5837,0.30209,0.01201,-0.03242,0.2668,-0.26858,0.30013,0.28668,-0.30345,0.26753,-0.01997,0.0115,-0.28132,-0.27828,-0.26443,0.26964,,-0.02369,0.0161,-0.27474,-0.00547,-0.28005,-0.0213,-0.27379,0.01697,-0.00299,-0.01452,-0.29388,0.25863,0.06547,-0.00918,2e-05,-0.01407,,0.26172,-0.02222,0.26977,-0.03354,-0.01262,-0.27042,-0.04637,0.27153,-0.27226,0.26694,,-0.00573,-0.01675,-0.01102,-0.00409,0.00995,-0.01646,2.50008,,-0.02249,,-0.33874,-0.27105,0.04081,-0.00547,-0.00695,-0.28091,-0.28483,0.27306,2.41963,0.25813
5838,0.22682,0.00464,0.01166,0.26781,-0.26918,,0.24688,-0.30381,-2.48562,-0.03446,-0.06601,-0.28855,-0.28029,-0.30365,0.25522,-0.02415,-0.02348,-0.05539,-0.2789,-0.00221,-0.28054,-0.03929,-0.27804,-0.06314,-0.01978,-0.02281,-0.2939,0.2607,,-0.00874,-0.00948,-0.01183,2.42353,0.24971,-0.0419,-2.49823,-0.0335,-0.02648,-0.27213,-0.03908,-2.45823,-0.27649,0.26747,-0.01456,-0.00637,-0.01624,-0.00321,,0.00627,-0.0154,-0.28281,-0.00969,-0.02281,0.26457,0.41216,-0.27106,-0.13169,-0.00545,0.00099,-0.28103,-0.28807,0.2735,-0.30725,0.25779
5839,0.29332,-0.01049,0.05854,0.26861,-0.26823,0.30832,0.2853,-0.30303,0.25946,-0.01202,0.00861,-0.28171,-0.27828,-0.26578,0.26804,-0.01499,-0.02292,0.01363,-0.27483,-0.00399,-0.2798,0.01045,-0.27407,0.00963,0.01065,-0.01424,2.49023,0.29134,0.20657,-0.00926,-0.00241,-0.01417,,0.25186,0.01246,0.27022,-0.02503,-0.01547,-0.26925,-0.04648,0.26879,2.5006,-2.46613,-0.01355,-0.00599,-0.01552,-0.00756,,0.01155,-0.01289,-0.27421,-0.01015,-0.01234,0.26863,,,0.02257,-0.00546,-0.01072,-0.28101,-0.28975,0.27307,,0.26686
5840,0.27725,-0.02287,0.00463,0.26761,-0.26789,0.28655,0.27728,-0.30267,0.27451,-0.00702,0.02061,-0.28281,-0.27847,-0.27368,-2.46212,-0.01449,-0.02229,-0.00077,2.45413,-0.00647,-0.27947,-0.00148,-0.27465,0.01365,-0.02606,-0.01406,-0.29386,0.26029,-1.31807,-0.00951,-0.00345,-0.01494,-0.28542,0.2762,0.02085,0.27679,,-0.01138,-0.26937,-0.02865,0.26878,-0.27095,0.26679,-0.0158,0.01916,-0.014,-0.01379,-3e-05,,-0.01438,-0.28046,-0.0103,-0.02164,0.26481,-0.33227,-0.27106,0.00737,-0.00545,-0.01097,-0.22756,-0.28326,0.27294,-0.28829,0.25892
5841,0.27524,-0.01318,-0.02248,0.267,-0.26836,0.28655,0.27353,-0.30296,,-0.01094,-0.01159,-0.28343,-0.27869,-0.27739,-2.44951,-0.01856,-0.0228,-0.00752,-0.27548,-0.00565,2.45957,-0.01255,-0.27461,-0.02147,-0.04007,-0.01732,-0.29382,0.25897,-0.44347,-0.00925,-0.0035,-0.01455,-0.2914,0.26703,-0.01462,0.26907,-0.03296,-0.00973,-0.27015,-0.04647,0.26888,-0.27142,,,-0.006,-0.01625,-0.01186,0.00636,0.01045,-0.01588,-0.28303,-0.01023,-0.02222,0.26464,-0.33344,2.47897,0.00659,-0.00545,,-0.28087,-0.28687,0.27303,-0.29565,0.25809
5842,-2.45766,0.05105,-0.03566,0.26685,-0.26952,0.2894,0.26881,-0.30393,-2.48614,-0.0369,-0.02341,-0.2844,-0.27874,-0.28203,0.32361,-0.01972,-0.02448,-0.01599,-0.27574,-0.00284,-0.2805,-0.01854,-0.27482,-0.02845,-0.02309,-0.01821,-0.29387,0.25804,0.81904,-0.00878,-0.00399,-0.01157,-0.30419,0.25049,-0.01922,0.26336,-0.03337,-0.03331,-0.27026,-0.04526,,-0.27186,0.26735,-0.01495,-0.0061,-0.01726,,-0.00547,,-0.01603,-0.24699,-0.00964,-0.02283,-2.48872,-0.36324,-0.27106,0.00432,-0.00544,0.0003,-0.28103,2.48967,0.2736,-0.30811,0.25832
5843,0.29315,-0.01008,0.02601,0.26821,-0.26798,0.28663,0.28565,2.61518,0.2726,-0.01219,0.01757,-0.28093,-0.2784,-0.26544,0.26791,-0.01487,-0.02294,0.01425,,-0.00577,-0.2798,0.01814,-0.27425,-0.00224,0.00089,-0.01423,-0.2938,0.26184,-0.38403,-0.00932,-0.0026,,2.44204,0.27034,0.02614,,-0.03247,-0.00978,-0.26914,-0.04626,,-0.26943,0.26701,-0.01405,-0.00579,-0.01444,-0.01201,0.04008,0.01154,-0.01456,-0.28513,-0.0103,,0.26497,-0.32341,-0.27106,0.02255,-0.00545,-0.00925,-0.28084,-0.28904,0.27293,2.42924,0.25911
5844,0.24926,-0.00176,0.0045,0.26772,,-2.53376,0.25654,-0.30323,0.258,-0.01555,-0.04723,-0.28698,-0.27912,-0.29412,0.24521,-0.02186,-0.02326,-0.03802,-0.27652,-0.00579,-0.27858,-0.05033,-0.27547,-0.04877,0.00587,-0.01988,,-2.55161,,-0.0092,-0.00534,-0.01484,2.43999,0.24921,-0.05396,0.26889,-0.03332,-0.00652,-0.27158,-0.046,,-0.27515,0.26703,-0.01366,-0.00641,-0.01492,-0.01234,-0.05074,0.00765,-0.01566,-0.28787,,-0.02219,0.26478,-0.32606,-0.27107,-0.01784,-0.00543,,-0.28083,2.48712,-2.51532,-0.29389,0.25822
5845,0.27145,,-0.05615,0.26649,,0.28872,0.27031,-0.30379,-2.48585,-0.03093,-0.0205,-0.2842,-0.27852,-0.28056,0.2896,,,-0.0133,-0.27556,-0.00556,-0.28027,-0.01048,-0.27462,-0.03076,-0.015,,-0.29387,0.25771,0.83788,-0.00866,-0.00368,-0.01126,-0.30465,0.25074,-0.01041,0.26136,-0.03314,-0.02593,-0.26964,-0.04683,0.26886,-0.27032,0.26727,-0.01075,-0.00601,-0.01638,-0.0116,0.00104,0.01038,-0.01663,-0.25983,-0.00958,-0.02279,0.26448,-0.408,-0.27106,,-0.00545,-0.00458,-0.28089,-0.29177,0.27363,,0.25777
5846,0.26824,-0.00303,0.0393,0.26817,-0.26758,0.28694,0.26901,,-2.48625,-0.01504,-0.02304,,-0.27881,-0.28184,0.33061,-0.01976,-0.02322,-0.01564,-0.27573,-0.00569,,-0.02004,-0.27483,-0.0327,0.00656,-0.01832,,0.26836,0.34126,-0.00911,-0.00397,-0.01332,-0.29981,0.25047,-0.02086,-2.4932,-0.02738,-0.01714,2.46741,-0.04498,0.26923,-0.27209,0.26747,-0.00769,-0.00609,-0.01369,-0.01199,-0.0038,0.00996,-0.01376,-0.27167,-0.00998,-0.01945,0.2658,-0.28328,-0.27107,0.00082,-0.00544,-0.0103,-0.28086,-0.29266,0.27327,-0.304,0.25981
5847,0.26877,,-0.00482,0.26732,2.46257,0.28655,0.26907,-0.3032,0.27565,-0.01494,-0.02242,-0.28434,-0.27882,-0.28178,0.30262,-0.01947,-0.02321,-0.01553,-0.27577,-0.0055,-0.28055,-0.01959,-0.27484,-0.02454,0.0021,-0.01796,-0.29382,0.25999,-0.69232,-0.00938,-0.00404,-0.01478,-0.28824,0.27342,,0.27792,,-0.01945,-0.27038,,0.26901,-0.27215,,-0.01583,-0.00609,-0.01612,-0.01155,-0.00592,0.00991,-0.01485,-0.26813,-0.01027,-0.02173,0.26477,-0.3313,-0.27107,0.00132,-0.00544,-0.01097,,-0.28303,-2.51534,-0.29293,0.25934
5848,0.27063,0.05964,0.09129,0.27141,-0.26697,0.28686,0.27078,-0.304,,,-0.01565,-0.28363,-0.27856,-0.28009,0.30865,-0.01956,-0.0246,-0.01245,-0.27543,-0.00647,-0.28042,-0.01398,,-0.0265,-0.02895,-0.01816,-0.29385,0.2767,,-0.00852,-0.00344,-0.01375,,0.2541,-0.0147,0.25933,,-0.04538,-0.26979,0.00644,-2.45786,-0.2706,0.26715,-0.01066,,-0.00749,-0.0138,0.00201,0.01059,,-0.30033,-0.01007,-0.02286,0.26432,-0.27552,-0.27106,0.03831,-0.00545,-0.01097,,2.48491,-2.51516,-0.30154,0.25881
5849,-2.44081,-0.07214,0.09634,0.27484,-0.26791,0.29303,0.27763,-0.29768,0.26423,0.01289,-0.00409,2.45075,-0.27845,-0.27334,0.26529,-0.00989,-0.01363,-0.00015,-0.27513,-0.00312,-0.28066,,-0.27419,0.01299,,-0.00808,2.49036,0.27027,-0.78256,-0.00946,-0.00288,-0.0155,-0.26594,0.29544,0.00011,0.26647,,0.00893,-0.26949,-0.04423,0.26877,-0.26995,-2.46612,-0.01504,-0.00603,-0.01344,-0.00551,0.01825,0.01121,-0.00241,-0.31145,-0.01041,-0.01854,0.26603,-0.32178,-0.27106,,-0.00545,-0.01097,-0.28102,-0.28677,0.27284,2.44827,0.25913
